,acousticness,analysis_url,artist,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,name,popularity,speechiness,tempo,time_signature,track_href,type,uri,valence
0,0.263,https://api.spotify.com/v1/audio-analysis/0ShisqdvyLS59YVgE8xGCC,The Script,0.681,239160,0.73,0ShisqdvyLS59YVgE8xGCC,0.0,4,0.0779,-5.643,0,No Man is an Island - Acoustic,41,0.08030000000000001,144.915,4,https://api.spotify.com/v1/tracks/0ShisqdvyLS59YVgE8xGCC,audio_features,spotify:track:0ShisqdvyLS59YVgE8xGCC,0.728
1,0.799,https://api.spotify.com/v1/audio-analysis/018Idkvf82hi44UZmIXiGB,The Script,0.444,228147,0.398,018Idkvf82hi44UZmIXiGB,0.0,6,0.114,-8.01,1,"Never Seen Anything ""Quite Like You"" - Acoustic",64,0.03,79.874,3,https://api.spotify.com/v1/tracks/018Idkvf82hi44UZmIXiGB,audio_features,spotify:track:018Idkvf82hi44UZmIXiGB,0.361
2,0.881,https://api.spotify.com/v1/audio-analysis/5zmFKotNwxzx2QHWpxLuTg,The Script,0.357,228507,0.394,5zmFKotNwxzx2QHWpxLuTg,0.0,8,0.113,-7.901,1,The Man Who Can't Be Moved - Acoustic,55,0.0402,205.416,4,https://api.spotify.com/v1/tracks/5zmFKotNwxzx2QHWpxLuTg,audio_features,spotify:track:5zmFKotNwxzx2QHWpxLuTg,0.488
3,0.599,https://api.spotify.com/v1/audio-analysis/49ONHnKF5FyLt3Fr1fP36e,The Script,0.459,264147,0.672,49ONHnKF5FyLt3Fr1fP36e,0.0,2,0.963,-5.789,1,Crazy World - Live from Dublin,36,0.0356,94.46,4,https://api.spotify.com/v1/tracks/49ONHnKF5FyLt3Fr1fP36e,audio_features,spotify:track:49ONHnKF5FyLt3Fr1fP36e,0.399
4,0.681,https://api.spotify.com/v1/audio-analysis/4K37GcwIOuIiN9LxLw98Us,Brandi Carlile,0.406,247133,0.341,4K37GcwIOuIiN9LxLw98Us,0.0005679999999999999,7,0.0789,-7.747,1,Whatever You Do,42,0.0349,148.654,4,https://api.spotify.com/v1/tracks/4K37GcwIOuIiN9LxLw98Us,audio_features,spotify:track:4K37GcwIOuIiN9LxLw98Us,0.28600000000000003
5,0.791,https://api.spotify.com/v1/audio-analysis/5F55SiWwEEytk6vsQXHxQW,Hozier,0.465,318493,0.269,5F55SiWwEEytk6vsQXHxQW,7.509999999999999e-06,0,0.139,-12.14,1,In a Week,34,0.031100000000000003,131.391,3,https://api.spotify.com/v1/tracks/5F55SiWwEEytk6vsQXHxQW,audio_features,spotify:track:5F55SiWwEEytk6vsQXHxQW,0.184
6,0.8260000000000001,https://api.spotify.com/v1/audio-analysis/5ve7ClWCO0nQjjL11j3Icr,Elsmore Carey,0.481,272174,0.17400000000000002,5ve7ClWCO0nQjjL11j3Icr,7.810000000000001e-05,2,0.128,-15.988,1,Come on Love,44,0.0342,85.34,4,https://api.spotify.com/v1/tracks/5ve7ClWCO0nQjjL11j3Icr,audio_features,spotify:track:5ve7ClWCO0nQjjL11j3Icr,0.246
7,0.645,https://api.spotify.com/v1/audio-analysis/22uyZjmZR0DX8FyrIwQl35,Liza Anne,0.437,219000,0.301,22uyZjmZR0DX8FyrIwQl35,0.0,0,0.117,-8.519,1,"1,000 Years",57,0.038400000000000004,126.016,4,https://api.spotify.com/v1/tracks/22uyZjmZR0DX8FyrIwQl35,audio_features,spotify:track:22uyZjmZR0DX8FyrIwQl35,0.203
8,0.841,https://api.spotify.com/v1/audio-analysis/61IautUH8F8UWJ0kxF9pJc,Hozier,0.624,246500,0.214,61IautUH8F8UWJ0kxF9pJc,0.0,2,0.7010000000000001,-9.471,0,"Take Me To Church - Live From Spotify, London",57,0.045700000000000005,125.149,3,https://api.spotify.com/v1/tracks/61IautUH8F8UWJ0kxF9pJc,audio_features,spotify:track:61IautUH8F8UWJ0kxF9pJc,0.30000000000000004
9,0.808,https://api.spotify.com/v1/audio-analysis/2JXnsuFhfVgLHPL1mp3xdW,Passenger,0.561,223573,0.127,2JXnsuFhfVgLHPL1mp3xdW,0.0,7,0.135,-12.434,1,Let Her Go - Live At Spotify Amsterdam,39,0.0482,76.802,5,https://api.spotify.com/v1/tracks/2JXnsuFhfVgLHPL1mp3xdW,audio_features,spotify:track:2JXnsuFhfVgLHPL1mp3xdW,0.199
10,0.126,https://api.spotify.com/v1/audio-analysis/3xQMRlwBgqvYWJX8TsOOgq,Mindy Smith,0.628,245841,0.432,3xQMRlwBgqvYWJX8TsOOgq,8.47e-06,0,0.0592,-10.047,1,Who Saved Who,42,0.0303,119.953,4,https://api.spotify.com/v1/tracks/3xQMRlwBgqvYWJX8TsOOgq,audio_features,spotify:track:3xQMRlwBgqvYWJX8TsOOgq,0.171
11,0.607,https://api.spotify.com/v1/audio-analysis/1HNkqx9Ahdgi1Ixy2xkKkL,Ed Sheeran,0.614,258987,0.379,1HNkqx9Ahdgi1Ixy2xkKkL,0.000464,4,0.09860000000000001,-10.48,1,Photograph,83,0.0476,107.989,4,https://api.spotify.com/v1/tracks/1HNkqx9Ahdgi1Ixy2xkKkL,audio_features,spotify:track:1HNkqx9Ahdgi1Ixy2xkKkL,0.201
12,0.787,https://api.spotify.com/v1/audio-analysis/5bd7amccz6nBtODT3TgAZE,Scott Helman,0.544,173907,0.354,5bd7amccz6nBtODT3TgAZE,0.0,2,0.108,-7.711,1,Machine,47,0.029900000000000003,81.486,4,https://api.spotify.com/v1/tracks/5bd7amccz6nBtODT3TgAZE,audio_features,spotify:track:5bd7amccz6nBtODT3TgAZE,0.35100000000000003
13,0.856,https://api.spotify.com/v1/audio-analysis/039NLDI1UZZlXtLB0Kog6W,Tori Harper,0.647,248300,0.512,039NLDI1UZZlXtLB0Kog6W,0.0,11,0.134,-8.479,1,After Dark,45,0.0381,111.957,4,https://api.spotify.com/v1/tracks/039NLDI1UZZlXtLB0Kog6W,audio_features,spotify:track:039NLDI1UZZlXtLB0Kog6W,0.0716
14,0.6940000000000001,https://api.spotify.com/v1/audio-analysis/0SuG9kyzGRpDqrCWtgD6Lq,Ed Sheeran,0.526,526387,0.328,0SuG9kyzGRpDqrCWtgD6Lq,0.0,1,0.112,-9.864,1,Give Me Love,73,0.0461,116.068,4,https://api.spotify.com/v1/tracks/0SuG9kyzGRpDqrCWtgD6Lq,audio_features,spotify:track:0SuG9kyzGRpDqrCWtgD6Lq,0.11
15,0.34800000000000003,https://api.spotify.com/v1/audio-analysis/4bdjQvuoDBAsxdUPmEIltt,Damien Rice,0.298,193880,0.503,4bdjQvuoDBAsxdUPmEIltt,6.3e-05,0,0.11800000000000001,-8.555,1,Lonelily,48,0.0437,78.951,3,https://api.spotify.com/v1/tracks/4bdjQvuoDBAsxdUPmEIltt,audio_features,spotify:track:4bdjQvuoDBAsxdUPmEIltt,0.533
16,0.847,https://api.spotify.com/v1/audio-analysis/4j1qgmRVqhFANilbZ70bft,The Woodlands,0.719,182211,0.325,4j1qgmRVqhFANilbZ70bft,0.0,0,0.125,-12.222,1,Sudden Love (Acoustic),19,0.035500000000000004,130.534,4,https://api.spotify.com/v1/tracks/4j1qgmRVqhFANilbZ70bft,audio_features,spotify:track:4j1qgmRVqhFANilbZ70bft,0.28600000000000003
17,0.312,https://api.spotify.com/v1/audio-analysis/429EttO8gs0bDo2SQfUNSm,Vance Joy,0.388,230507,0.66,429EttO8gs0bDo2SQfUNSm,0.000307,11,0.09430000000000001,-7.372,1,Georgia,71,0.0308,143.554,4,https://api.spotify.com/v1/tracks/429EttO8gs0bDo2SQfUNSm,audio_features,spotify:track:429EttO8gs0bDo2SQfUNSm,0.401
18,0.225,https://api.spotify.com/v1/audio-analysis/4uqRDeCgXPLQFYqA5uf5Tr,Why Don't We,0.725,148086,0.58,4uqRDeCgXPLQFYqA5uf5Tr,0.0,11,0.0779,-5.422,0,Feliz Navidad - Recorded at Spotify Studios NYC,71,0.043300000000000005,133.974,4,https://api.spotify.com/v1/tracks/4uqRDeCgXPLQFYqA5uf5Tr,audio_features,spotify:track:4uqRDeCgXPLQFYqA5uf5Tr,0.66
19,0.498,https://api.spotify.com/v1/audio-analysis/7xapw9Oy21WpfEcib2ErSA,Justin Bieber,0.658,182947,0.56,7xapw9Oy21WpfEcib2ErSA,0.0,6,0.0794,-9.049,0,Mistletoe,86,0.046700000000000005,161.994,4,https://api.spotify.com/v1/tracks/7xapw9Oy21WpfEcib2ErSA,audio_features,spotify:track:7xapw9Oy21WpfEcib2ErSA,0.854
20,0.0757,https://api.spotify.com/v1/audio-analysis/4xkOaSrkexMciUUogZKVTS,Eminem,0.5720000000000001,297893,0.853,4xkOaSrkexMciUUogZKVTS,0.0,1,0.07980000000000001,-3.203,1,'Till I Collapse,82,0.217,171.297,4,https://api.spotify.com/v1/tracks/4xkOaSrkexMciUUogZKVTS,audio_features,spotify:track:4xkOaSrkexMciUUogZKVTS,0.10200000000000001
21,0.0009559999999999999,https://api.spotify.com/v1/audio-analysis/1ivuWgxFQb2xzxVNSlB1hF,Yellow Claw,0.8290000000000001,211777,0.6950000000000001,1ivuWgxFQb2xzxVNSlB1hF,0.178,1,0.112,-5.561,1,DJ Turn It Up,71,0.0473,102.018,4,https://api.spotify.com/v1/tracks/1ivuWgxFQb2xzxVNSlB1hF,audio_features,spotify:track:1ivuWgxFQb2xzxVNSlB1hF,0.369
22,0.431,https://api.spotify.com/v1/audio-analysis/4Arjo1XR9qXsLstvU9fFV3,Future,0.675,239800,0.758,4Arjo1XR9qXsLstvU9fFV3,0.00177,4,0.377,-4.589,0,Last Breath,66,0.0368,89.982,4,https://api.spotify.com/v1/tracks/4Arjo1XR9qXsLstvU9fFV3,audio_features,spotify:track:4Arjo1XR9qXsLstvU9fFV3,0.152
23,0.542,https://api.spotify.com/v1/audio-analysis/3V8UKqhEK5zBkBb6d6ub8i,Nio Garcia,0.903,417920,0.675,3V8UKqhEK5zBkBb6d6ub8i,1.2800000000000001e-05,11,0.059500000000000004,-3.445,0,Te Boté - Remix,88,0.214,96.507,4,https://api.spotify.com/v1/tracks/3V8UKqhEK5zBkBb6d6ub8i,audio_features,spotify:track:3V8UKqhEK5zBkBb6d6ub8i,0.442
24,0.423,https://api.spotify.com/v1/audio-analysis/5hcisvFMidkMJlElTO9Qmw,Bad Bunny,0.807,297485,0.681,5hcisvFMidkMJlElTO9Qmw,0.0,11,0.09620000000000001,-6.268,1,Sensualidad,77,0.0983,140.006,4,https://api.spotify.com/v1/tracks/5hcisvFMidkMJlElTO9Qmw,audio_features,spotify:track:5hcisvFMidkMJlElTO9Qmw,0.676
25,0.00204,https://api.spotify.com/v1/audio-analysis/6viHvc13l9A6Ua6xugpeX6,Kip Moore,0.487,228480,0.859,6viHvc13l9A6Ua6xugpeX6,0.0,4,0.322,-4.4030000000000005,1,Last Shot,68,0.0488,148.037,4,https://api.spotify.com/v1/tracks/6viHvc13l9A6Ua6xugpeX6,audio_features,spotify:track:6viHvc13l9A6Ua6xugpeX6,0.377
26,0.601,https://api.spotify.com/v1/audio-analysis/31YEIj7d0CNnD6jzvezpzk,Chris Lane,0.594,207933,0.808,31YEIj7d0CNnD6jzvezpzk,0.0,1,0.11900000000000001,-5.749,1,I Don't Know About You,20,0.061500000000000006,144.028,4,https://api.spotify.com/v1/tracks/31YEIj7d0CNnD6jzvezpzk,audio_features,spotify:track:31YEIj7d0CNnD6jzvezpzk,0.73
27,0.07930000000000001,https://api.spotify.com/v1/audio-analysis/6eY04raiW3eV2hWHLeYnHv,Legendury Beatz,0.746,235200,0.851,6eY04raiW3eV2hWHLeYnHv,0.00038899999999999997,0,0.202,-4.285,1,O! Baby,24,0.0422,100.01,4,https://api.spotify.com/v1/tracks/6eY04raiW3eV2hWHLeYnHv,audio_features,spotify:track:6eY04raiW3eV2hWHLeYnHv,0.6000000000000001
28,0.6920000000000001,https://api.spotify.com/v1/audio-analysis/1aXxi9PSxNV8vI5BruR7vv,Burna Boy,0.8160000000000001,185899,0.781,1aXxi9PSxNV8vI5BruR7vv,0.00935,1,0.0835,-4.237,0,On The Low,60,0.0425,99.949,4,https://api.spotify.com/v1/tracks/1aXxi9PSxNV8vI5BruR7vv,audio_features,spotify:track:1aXxi9PSxNV8vI5BruR7vv,0.937
29,0.992,https://api.spotify.com/v1/audio-analysis/1FPE59xkJoJ3hBFLyj0a9Z,Johann Sebastian Bach,0.419,119452,0.0944,1FPE59xkJoJ3hBFLyj0a9Z,0.967,0,0.09430000000000001,-16.825,1,"Flute Sonata in C Major, BWV 1033 (Arr. H. Wiggin for Soprano Saxophone, Cello & Harp): I. Andante - Presto",39,0.0376,64.197,4,https://api.spotify.com/v1/tracks/1FPE59xkJoJ3hBFLyj0a9Z,audio_features,spotify:track:1FPE59xkJoJ3hBFLyj0a9Z,0.67
30,0.321,https://api.spotify.com/v1/audio-analysis/2VSyqmptT0OXtQFevT85L9,Pietro Mascagni,0.178,271827,0.0514,2VSyqmptT0OXtQFevT85L9,0.8180000000000001,5,0.136,-27.526,1,Cavalleria rusticana: Intermezzo (Live),40,0.0463,67.674,5,https://api.spotify.com/v1/tracks/2VSyqmptT0OXtQFevT85L9,audio_features,spotify:track:2VSyqmptT0OXtQFevT85L9,0.035
31,0.0112,https://api.spotify.com/v1/audio-analysis/5JmJVj3qLsCnBsQ8IC9XLf,Rebelution,0.775,210347,0.678,5JmJVj3qLsCnBsQ8IC9XLf,0.0105,7,0.125,-6.915,1,Lazy Afternoon,55,0.0351,147.847,4,https://api.spotify.com/v1/tracks/5JmJVj3qLsCnBsQ8IC9XLf,audio_features,spotify:track:5JmJVj3qLsCnBsQ8IC9XLf,0.93
32,0.057100000000000005,https://api.spotify.com/v1/audio-analysis/1AO26gK1sI6PoFY9eUF8yV,Pepper,0.837,254800,0.47800000000000004,1AO26gK1sI6PoFY9eUF8yV,0.0012900000000000001,6,0.056900000000000006,-5.861,0,Stone Love,59,0.0627,78.746,4,https://api.spotify.com/v1/tracks/1AO26gK1sI6PoFY9eUF8yV,audio_features,spotify:track:1AO26gK1sI6PoFY9eUF8yV,0.81
